elapsed_ms,cpu_percent,rss_kib
0,0,48480
100,0,48384
200,0,48016
300,0,42512
400,0,42400
500,0,42240
600,0,42128
700,0,40928
800,0,38768
900,0,38432
1000,0,38432
1100,0,38432
1200,0,38432
1300,0,38432
1400,0,38432
1500,0,38432
1600,0,38432
1700,0,38432
1800,0,38432
1900,0,38624
2000,0,38624
2100,0,38624
2200,0,38624
2300,0,38624
2400,0,38624
2500,0,38624
2600,0,39024
2700,0,39136
2800,0,39920
2900,0,39920
3000,0,39920
3100,0,39920
3200,0,39920
3300,0,39920
3400,0,39920
3500,0,39920
3600,0,39920
3700,0,39920
3800,0,39920
3900,0,39920
4000,0,39920
4100,0,39920
4200,33.9,111360
4300,63.5,147552
4400,50.6,151920
4500,31.4,151936
4600,19.5,151920
4700,7.5,151952
4800,4.6,151952
4900,2.8,151952
5000,2,152064
5100,1.2,152064
5200,0.4,152064
5300,0.2,152064
5400,0.1,152064
5500,0.1,152352
5600,0,152352
5700,0,152352
5800,0,152432
5900,0,152432
6000,0,152432
6100,0,152432
6200,0,152432
6300,0,152432
6400,0,152432
6500,0,152432
6600,0,152432
6700,0,152432
6800,0,152432
6900,0,152432
7000,0,152432
7100,0,152432
7200,0,152432
7300,0,152432
7400,0,152432
7500,0,152416
7600,0,152416
7700,0,152416
7800,0,152320
7900,0,152320
8000,0,152320
8100,0,152320
8200,0,152320
8300,0,152320
8400,0,153568
8500,3.4,145632
8600,2,145632
8700,1.1,145632
8800,0.7,145632
8900,0.5,145632
9000,0.2,145632
9100,0,145632
9200,0,145632
9300,0,145632
9400,0,145632
9500,0,145632
9600,0,145632
9700,0,145632
9800,0,145632
9900,0,145632
10000,0,142816
10100,0,142816
10200,0,140992
10300,0,140992
10400,0,140992
10500,0,140992
10600,0,140992
10700,0,139712
10800,0,138720
10900,0,138672
11000,0,138032
11100,0,137824
11200,0,137808
11300,0,137808
11400,0,136400
11500,0,42384
11600,0,42384
11700,0,42640
11800,0,42128
11900,0,42672
12000,0,42672
12100,0,42672
12200,0,42672
12300,0,42672
12400,0,42672
12500,0,42672
12600,0,42672
12700,0,42672
12800,0,42672
12900,0,42672
13000,0,41840
13100,0,41680
13200,0,41568
13300,0,41568
13400,0,41568
13500,0,41568
13600,0,41568
13700,0,41584
13800,0,41584
13900,0,41584
14000,0,42912
14100,0,42848
14200,0,42848
14300,0,42848
14400,0,42944
14500,0,42944
14600,0,42944
14700,0,42944
14800,0,42416
14900,0,42400
15000,0,42352
15100,0,39504
15200,0,39504
15300,0,39504
15400,0,39632
15500,0,39632
15600,0,39824
15700,0,39824
15800,0,39824
15900,0,39824
16000,0,39824
16100,0,39824
16200,0,39824
16300,0,39824
16400,0,39824
16500,0,39824
16600,0,39824
16700,0,39824
16800,0,39824
16900,0,39824
17000,0,39824
17100,0,40336
17200,0,40336
17300,0,40336
17400,0,40464
17500,0,40432
17600,0.3,43152
17700,0.1,43152
17800,0,43152
17900,0,43152
18000,0,43152
18100,0,43152
18200,0,43152
18300,0,43152
18400,0,43152
18500,0,43152
18600,0,43152
18700,0,43152
18800,0,43488
18900,0,43488
19000,0,43488
19100,0,43488
19200,0,43488
19300,0,43488
19400,0,43488
19500,0,43488
19600,0,43408
19700,0,43408
19800,0,43408
19900,0,43408
20000,0,43408
20100,0,43408
20200,0,43408
20300,0,43408
20400,0,43424
20500,0,43424
20600,0,43424
20700,0,43424
20800,0,43424
20900,0,43424
21000,0,43424
21100,0,43424
21200,0,43424
21300,0,43424
21400,0,43440
21500,0,43440
21600,0,43440
21700,0,43440
21800,0,43440
21900,0,43440
22000,0,43440
22100,0,43440
22200,0,43440
22300,0,43440
22400,0.1,44224
22500,0,44224
22600,0,44224
22700,0,44224
22800,0,44464
22900,0,44464
23000,0,44464
23100,0,44464
23200,0,44464
23300,0,44464
23400,0,44464
23500,0,44464
23600,0,44464
23700,0,44464
23800,0,44464
23900,0,44464
24000,0,44464
24100,0,44464
24200,0,44464
24300,0,44464
24400,0,44464
24500,0,44464
24600,0,44464
24700,0,44464
24800,0,44464
24900,0,44464
